 
RPUSH: rps=0.0 (overall: -nan) avg_msec=-nan (overall: -nan)
                                                             
RPUSH: rps=214183.3 (overall: 214183.3) avg_msec=3.683 (overall: 3.683)
                                                                        
RPUSH: rps=215744.0 (overall: 214962.1) avg_msec=3.683 (overall: 3.683)
                                                                        
RPUSH: rps=221322.7 (overall: 217085.1) avg_msec=3.590 (overall: 3.651)
                                                                        
RPUSH: rps=211840.0 (overall: 215776.5) avg_msec=3.762 (overall: 3.678)
                                                                        
RPUSH: rps=205824.0 (overall: 213789.1) avg_msec=3.872 (overall: 3.716)
                                                                        
RPUSH: rps=186517.9 (overall: 209234.9) avg_msec=4.261 (overall: 3.797)
                                                                        
RPUSH: rps=215360.0 (overall: 210108.4) avg_msec=3.727 (overall: 3.787)
                                                                        
RPUSH: rps=214310.8 (overall: 210634.7) avg_msec=3.680 (overall: 3.773)
                                                                        
RPUSH: rps=230438.3 (overall: 212839.0) avg_msec=3.468 (overall: 3.736)
                                                                        
RPUSH: 211505.92 requests per second, p50=3.583 msec

