# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 2K of event 'instructions:u'
# Event count (approx.): 10627211683
#
# Overhead  Symbol                                                                                                                                                                                                                   Shared Object     IPC   [IPC Coverage]
# ........  .......................................................................................................................................................................................................................  ................  ....................
#
    25.11%  [.] frankenredis::process_buffered_frames                                                                                                                                                                                frankenredis      -      -            
     7.80%  [.] __memcmp_avx2_movbe                                                                                                                                                                                                  libc.so.6         -      -            
     3.03%  [.] <hashbrown::map::HashMap<alloc::boxed::Box<[u8]>, fr_store::Entry, foldhash::quality::RandomState>>::get_mut::<[u8]>                                                                                                 frankenredis      -      -            
     2.63%  [.] 0x0000000000000986                                                                                                                                                                                                   [vdso]            -      -            
     2.56%  [.] <fr_runtime::Runtime>::execute_plain_lpos_borrowed                                                                                                                                                                   frankenredis      -      -            
     2.55%  [.] frankenredis::parse_borrowed_plain_lpos_packet                                                                                                                                                                       frankenredis      -      -            
     2.09%  [.] <fr_runtime::Runtime>::plain_borrowed_default_key_read_allows                                                                                                                                                        frankenredis      -      -            
     1.86%  [.] <fr_store::Store>::lpos_full                                                                                                                                                                                         frankenredis      -      -            
     1.78%  [.] frankenredis::parse_borrowed_plain_mset_packet                                                                                                                                                                       frankenredis      -      -            
     1.71%  [.] frankenredis::parse_borrowed_plain_keys_multi_packet                                                                                                                                                                 frankenredis      -      -            
     1.71%  [.] frankenredis::try_dispatch_floor_classified_action                                                                                                                                                                   frankenredis      -      -            
     1.66%  [.] frankenredis::parse_borrowed_plain_key_arg2_packet                                                                                                                                                                   frankenredis      -      -            
     1.57%  [.] frankenredis::parse_borrowed_plain_set_bulk                                                                                                                                                                          frankenredis      -      -            
     1.44%  [.] <fr_protocol::RespFrame>::encode_into                                                                                                                                                                                frankenredis      -      -            
     1.22%  [.] <hashbrown::map::HashMap<alloc::string::String, fr_store::CommandHistogram, foldhash::quality::RandomState>>::get_mut::<str>                                                                                         frankenredis      -      -            
     1.17%  [.] <[u8] as core::hash::Hash>::hash::<foldhash::quality::FoldHasher>                                                                                                                                                    frankenredis      -      -            
     1.00%  [.] <fr_runtime::Runtime>::drain_pending_pubsub                                                                                                                                                                          frankenredis      -      -            
     0.99%  [.] frankenredis::drain_pending_pubsub_to_connection                                                                                                                                                                     frankenredis      -      -            
     0.96%  [.] frankenredis::parse_borrowed_plain_hset_multi_packet                                                                                                                                                                 frankenredis      -      -            
     0.88%  [.] frankenredis::parse_borrowed_plain_key_arg1_packet                                                                                                                                                                   frankenredis      -      -            
     0.79%  [.] __memmove_avx_unaligned_erms                                                                                                                                                                                         libc.so.6         -      -            
     0.78%  [.] <fr_runtime::Runtime>::is_pubsub_client                                                                                                                                                                              frankenredis      -      -            
     0.69%  [.] frankenredis::parse_borrowed_plain_scard_packet                                                                                                                                                                      frankenredis      -      -            
     0.69%  [.] frankenredis::parse_borrowed_plain_expire_packet                                                                                                                                                                     frankenredis      -      -            
     0.64%  [.] frankenredis::parse_borrowed_plain_keyed_values2_packet                                                                                                                                                              frankenredis      -      -            
     0.64%  [.] frankenredis::parse_borrowed_plain_keyed_values1_packet                                                                                                                                                              frankenredis      -      -            
     0.59%  [.] frankenredis::parse_borrowed_plain_bitpos_unit_packet                                                                                                                                                                frankenredis      -      -            
     0.58%  [.] frankenredis::parse_borrowed_plain_hstrlen_packet                                                                                                                                                                    frankenredis      -      -            
     0.54%  [k] 0xffffffffaf704104                                                                                                                                                                                                   [unknown]         -      -            
     0.54%  [.] frankenredis::parse_borrowed_plain_bitcount_packet                                                                                                                                                                   frankenredis      -      -            
     0.53%  [.] frankenredis::parse_borrowed_plain_mget_two_packet                                                                                                                                                                   frankenredis      -      -            
     0.50%  [.] frankenredis::parse_borrowed_plain_bitcount_range_packet                                                                                                                                                             frankenredis      -      -            
     0.48%  [.] frankenredis::parse_borrowed_plain_smismember_multi_packet                                                                                                                                                           frankenredis      -      -            
     0.45%  [.] _mi_page_malloc_zero                                                                                                                                                                                                 frankenredis      -      -            
     0.45%  [.] frankenredis::parse_borrowed_dispatch_floor_decimal                                                                                                                                                                  frankenredis      -      -            
     0.44%  [.] <alloc::collections::btree::map::BTreeMap<u64, fr_runtime::ClientSession>>::insert                                                                                                                                   frankenredis      -      -            
     0.44%  [.] mi_free                                                                                                                                                                                                              frankenredis      -      -            
     0.44%  [.] frankenredis::parse_borrowed_plain_smismember2_packet                                                                                                                                                                frankenredis      -      -            
     0.44%  [.] frankenredis::parse_borrowed_plain_pexpire_packet                                                                                                                                                                    frankenredis      -      -            
     0.44%  [.] frankenredis::parse_borrowed_plain_key_only_packet                                                                                                                                                                   frankenredis      -      -            
     0.40%  [.] <fr_runtime::ServerState>::run_active_expire_cycle                                                                                                                                                                   frankenredis      -      -            
     0.40%  [.] frankenredis::parse_borrowed_plain_bitpos_start_packet                                                                                                                                                               frankenredis      -      -            
     0.39%  [.] <fr_runtime::ClientSession as core::clone::Clone>::clone                                                                                                                                                             frankenredis      -      -            
     0.37%  [.] frankenredis::parse_borrowed_plain_hlen_packet                                                                                                                                                                       frankenredis      -      -            
     0.34%  [.] frankenredis::parse_borrowed_plain_getrange_packet                                                                                                                                                                   frankenredis      -      -            
     0.34%  [.] frankenredis::parse_borrowed_plain_keyed_values3_packet                                                                                                                                                              frankenredis      -      -            
     0.34%  [.] <fr_store::CommandHistogramTracker>::record_canonical_with_kind                                                                                                                                                      frankenredis      -      -            
     0.34%  [.] frankenredis::parse_borrowed_plain_set_nx_packet                                                                                                                                                                     frankenredis      -      -            
     0.34%  [.] core::ptr::drop_glue::<fr_protocol::RespFrame>                                                                                                                                                                       frankenredis      -      -            
     0.33%  [.] frankenredis::parse_borrowed_plain_incr_packet                                                                                                                                                                       frankenredis      -      -            
     0.32%  [.] frankenredis::parse_borrowed_plain_hget_packet                                                                                                                                                                       frankenredis      -      -            
     0.32%  [.] frankenredis::parse_borrowed_plain_setrange_packet                                                                                                                                                                   frankenredis      -      -            
     0.30%  [.] frankenredis::parse_borrowed_plain_keyed_values4_packet                                                                                                                                                              frankenredis      -      -            
     0.29%  [.] <hashbrown::map::HashMap<mio::token::Token, (), std::hash::random::RandomState>>::insert                                                                                                                             frankenredis      -      -            
     0.29%  [.] clock_gettime@@GLIBC_2.17                                                                                                                                                                                            libc.so.6         -      -            
     0.29%  [.] <fr_runtime::Runtime>::record_plain_lpos_borrowed_metrics                                                                                                                                                            frankenredis      -      -            
     0.28%  [.] mi_malloc_aligned                                                                                                                                                                                                    frankenredis      -      -            
     0.25%  [.] <std::hash::random::RandomState as core::hash::BuildHasher>::hash_one::<&mio::token::Token>                                                                                                                          frankenredis      -      -            
     0.24%  [.] frankenredis::parse_borrowed_plain_bitpos_range_packet                                                                                                                                                               frankenredis      -      -            
     0.24%  [.] mi_theap_malloc_aligned                                                                                                                                                                                              frankenredis      -      -            
     0.24%  [k] 0xffffffffb0c29e6b                                                                                                                                                                                                   [unknown]         -      -            
     0.24%  [.] frankenredis::parse_borrowed_plain_set_cond_relexpire_packet                                                                                                                                                         frankenredis      -      -            
     0.20%  [.] frankenredis::parse_borrowed_plain_set_absexpire_packet                                                                                                                                                              frankenredis      -      -            
     0.20%  [k] 0xffffffffb0a3caa7                                                                                                                                                                                                   [unknown]         -      -            
     0.20%  [k] 0xffffffffafdf123a                                                                                                                                                                                                   [unknown]         -      -            
     0.20%  [.] frankenredis::parse_borrowed_plain_dump_packet                                                                                                                                                                       frankenredis      -      -            
     0.20%  [.] frankenredis::parse_borrowed_plain_set_packet                                                                                                                                                                        frankenredis      -      -            
     0.20%  [k] 0xffffffffaf60008b                                                                                                                                                                                                   [unknown]         -      -            
     0.20%  [.] frankenredis::parse_borrowed_plain_mget_seven_packet                                                                                                                                                                 frankenredis      -      -            
     0.20%  [.] frankenredis::parse_borrowed_plain_decrby_packet                                                                                                                                                                     frankenredis      -      -            
     0.19%  [.] frankenredis::parse_borrowed_plain_zcard_packet                                                                                                                                                                      frankenredis      -      -            
     0.19%  [.] frankenredis::parse_borrowed_plain_mget_eight_packet                                                                                                                                                                 frankenredis      -      -            
     0.19%  [.] frankenredis::parse_borrowed_plain_set_relexpire_packet                                                                                                                                                              frankenredis      -      -            
     0.19%  [.] frankenredis::parse_borrowed_plain_pexpireat_packet                                                                                                                                                                  frankenredis      -      -            
     0.19%  [k] 0xffffffffb0a230dd                                                                                                                                                                                                   [unknown]         -      -            
     0.19%  [.] <alloc::raw_vec::RawVec<&fr_store::SetValue>>::grow_one                                                                                                                                                              frankenredis      -      -            
     0.19%  [k] 0xffffffffb0a3ca96                                                                                                                                                                                                   [unknown]         -      -            
     0.17%  [.] frankenredis::parse_borrowed_plain_zadd_packet                                                                                                                                                                       frankenredis      -      -            
     0.17%  [.] frankenredis::parse_borrowed_plain_mget_six_packet                                                                                                                                                                   frankenredis      -      -            
     0.15%  [k] 0xffffffffafdf1346                                                                                                                                                                                                   [unknown]         -      -            
     0.15%  [.] frankenredis::parse_borrowed_plain_zadd2_packet                                                                                                                                                                      frankenredis      -      -            
     0.15%  [.] frankenredis::parse_borrowed_plain_strlen_packet                                                                                                                                                                     frankenredis      -      -            
     0.15%  [k] 0xffffffffaf600080                                                                                                                                                                                                   [unknown]         -      -            
     0.15%  [.] frankenredis::parse_borrowed_plain_set_xx_packet                                                                                                                                                                     frankenredis      -      -            
     0.15%  [k] 0xffffffffafeaff2b                                                                                                                                                                                                   [unknown]         -      -            
     0.15%  [.] frankenredis::parse_borrowed_plain_set_opt_get_packet                                                                                                                                                                frankenredis      -      -            
     0.15%  [.] <std::sys::pal::unix::time::Timespec>::sub_timespec                                                                                                                                                                  frankenredis      -      -            
     0.15%  [.] 0x0000000000000994                                                                                                                                                                                                   [vdso]            -      -            
